"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2175275,2175275,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 18:39:49.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175273,2175273,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 18:37:04.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175271,2175271,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 18:24:45.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175270,2175270,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 18:22:26.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175269,2175269,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 18:18:53.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175268,2175268,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 18:01:18.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224382",,"","","",,1
2175266,2175266,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 17:43:55.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175265,2175265,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 17:38:15.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175261,2175261,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 17:28:46.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224380",,"","","",,1
2175260,2175260,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 17:24:54.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175259,2175259,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 17:22:05.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175258,2175258,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 17:19:45.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175255,2175255,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:58:14.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224376",,"","","",,1
